feature_set,n_features,test_accuracy
mav,10,0.5833333333333334
std,10,0.5833333333333334
maxav,10,0.6666666666666666
rms,10,0.75
wl,10,0.75
ssc,10,0.3333333333333333
zc,10,0.9166666666666666
wamp,10,0.5833333333333334
mean_freq,10,0.4166666666666667
median_freq,10,0.16666666666666666
mav+std,20,0.8333333333333334
mav+maxav,20,0.75
mav+rms,20,0.75
mav+wl,20,0.75
mav+ssc,20,0.6666666666666666
mav+zc,20,0.75
mav+wamp,20,0.75
mav+mean_freq,20,0.6666666666666666
mav+median_freq,20,0.8333333333333334
std+maxav,20,0.6666666666666666
std+rms,20,0.75
std+wl,20,0.8333333333333334
std+ssc,20,0.5833333333333334
std+zc,20,0.6666666666666666
std+wamp,20,0.8333333333333334
std+mean_freq,20,0.75
std+median_freq,20,0.6666666666666666
maxav+rms,20,0.6666666666666666
maxav+wl,20,0.8333333333333334
maxav+ssc,20,0.5833333333333334
maxav+zc,20,0.6666666666666666
maxav+wamp,20,0.75
maxav+mean_freq,20,0.6666666666666666
maxav+median_freq,20,0.6666666666666666
rms+wl,20,0.6666666666666666
rms+ssc,20,0.8333333333333334
rms+zc,20,0.75
rms+wamp,20,0.5833333333333334
rms+mean_freq,20,0.6666666666666666
rms+median_freq,20,0.6666666666666666
wl+ssc,20,0.75
wl+zc,20,0.75
wl+wamp,20,0.6666666666666666
wl+mean_freq,20,0.75
wl+median_freq,20,0.75
ssc+zc,20,0.75
ssc+wamp,20,0.6666666666666666
ssc+mean_freq,20,0.4166666666666667
ssc+median_freq,20,0.5833333333333334
zc+wamp,20,0.8333333333333334
zc+mean_freq,20,0.75
zc+median_freq,20,0.9166666666666666
wamp+mean_freq,20,0.6666666666666666
wamp+median_freq,20,0.75
mean_freq+median_freq,20,0.4166666666666667
mav+std+maxav,30,0.8333333333333334
mav+std+rms,30,0.75
mav+std+wl,30,0.75
mav+std+ssc,30,0.75
mav+std+zc,30,0.75
mav+std+wamp,30,0.8333333333333334
mav+std+mean_freq,30,0.75
mav+std+median_freq,30,0.8333333333333334
mav+maxav+rms,30,0.6666666666666666
mav+maxav+wl,30,0.8333333333333334
mav+maxav+ssc,30,0.75
mav+maxav+zc,30,1.0
mav+maxav+wamp,30,0.75
mav+maxav+mean_freq,30,0.6666666666666666
mav+maxav+median_freq,30,0.75
mav+rms+wl,30,0.6666666666666666
mav+rms+ssc,30,0.6666666666666666
mav+rms+zc,30,0.6666666666666666
mav+rms+wamp,30,0.5833333333333334
mav+rms+mean_freq,30,0.6666666666666666
mav+rms+median_freq,30,0.75
mav+wl+ssc,30,0.75
mav+wl+zc,30,0.75
mav+wl+wamp,30,0.5
mav+wl+mean_freq,30,0.6666666666666666
mav+wl+median_freq,30,0.75
mav+ssc+zc,30,0.75
mav+ssc+wamp,30,0.6666666666666666
mav+ssc+mean_freq,30,0.75
mav+ssc+median_freq,30,0.75
mav+zc+wamp,30,0.75
mav+zc+mean_freq,30,0.75
mav+zc+median_freq,30,0.8333333333333334
mav+wamp+mean_freq,30,0.6666666666666666
mav+wamp+median_freq,30,0.8333333333333334
mav+mean_freq+median_freq,30,0.8333333333333334
std+maxav+rms,30,0.75
std+maxav+wl,30,0.8333333333333334
std+maxav+ssc,30,0.75
std+maxav+zc,30,0.75
std+maxav+wamp,30,0.8333333333333334
std+maxav+mean_freq,30,0.75
std+maxav+median_freq,30,0.75
std+rms+wl,30,0.75
std+rms+ssc,30,0.75
std+rms+zc,30,0.75
std+rms+wamp,30,0.75
std+rms+mean_freq,30,0.75
std+rms+median_freq,30,0.5833333333333334
std+wl+ssc,30,0.6666666666666666
std+wl+zc,30,0.6666666666666666
std+wl+wamp,30,0.8333333333333334
std+wl+mean_freq,30,0.8333333333333334
std+wl+median_freq,30,0.75
std+ssc+zc,30,0.6666666666666666
std+ssc+wamp,30,0.6666666666666666
std+ssc+mean_freq,30,0.6666666666666666
std+ssc+median_freq,30,0.5833333333333334
std+zc+wamp,30,0.6666666666666666
std+zc+mean_freq,30,0.6666666666666666
std+zc+median_freq,30,0.75
std+wamp+mean_freq,30,0.8333333333333334
std+wamp+median_freq,30,0.8333333333333334
std+mean_freq+median_freq,30,0.75
maxav+rms+wl,30,0.6666666666666666
maxav+rms+ssc,30,0.6666666666666666
maxav+rms+zc,30,0.9166666666666666
maxav+rms+wamp,30,0.5833333333333334
maxav+rms+mean_freq,30,0.6666666666666666
maxav+rms+median_freq,30,0.5833333333333334
maxav+wl+ssc,30,0.8333333333333334
maxav+wl+zc,30,0.9166666666666666
maxav+wl+wamp,30,0.8333333333333334
maxav+wl+mean_freq,30,0.75
maxav+wl+median_freq,30,0.8333333333333334
maxav+ssc+zc,30,0.9166666666666666
maxav+ssc+wamp,30,0.75
maxav+ssc+mean_freq,30,0.9166666666666666
maxav+ssc+median_freq,30,0.75
maxav+zc+wamp,30,0.9166666666666666
maxav+zc+mean_freq,30,0.8333333333333334
maxav+zc+median_freq,30,0.8333333333333334
maxav+wamp+mean_freq,30,0.9166666666666666
maxav+wamp+median_freq,30,0.75
maxav+mean_freq+median_freq,30,0.6666666666666666
rms+wl+ssc,30,0.75
rms+wl+zc,30,0.6666666666666666
rms+wl+wamp,30,0.5833333333333334
